scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus fluitans Lam.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1833,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Potamogeton pectinatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1834,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Myriophyllum spicatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1835,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Sparganium L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1836,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Sagittaria sagittifolia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1837,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1838,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1839,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Potamogeton natans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1840,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1841,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1842,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1843,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Scirpus lacustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1844,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Acorus calamus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1845,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Typha latifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1846,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Poaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1847,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Phragmites communis Trin.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1848,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1849,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Alisma plantago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1850,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1851,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1852,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1853,51.2333,12.7167,1938,Tuexen_2982_4732717,HumanObservation
