scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Panicum lineare Burm.f., 1768",Plantae,,Braun-Blanquet Scale,Tuexen_8257_21,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_22,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_8257_23,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,31.0,Braun-Blanquet Scale,Tuexen_8257_24,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Euphorbia helioscopia L.,Plantae,38.0,Braun-Blanquet Scale,Tuexen_8257_25,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Polygonum convolvulus L.,Plantae,69.0,Braun-Blanquet Scale,Tuexen_8257_26,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,77.0,Braun-Blanquet Scale,Tuexen_8257_27,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Anagallis arvensis L.,Plantae,31.0,Braun-Blanquet Scale,Tuexen_8257_28,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Thlaspi arvense L.,Plantae,69.0,Braun-Blanquet Scale,Tuexen_8257_29,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,8.0,Braun-Blanquet Scale,Tuexen_8257_30,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Mentha arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_31,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Chenopodium album L.,Plantae,77.0,Braun-Blanquet Scale,Tuexen_8257_32,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,38.0,Braun-Blanquet Scale,Tuexen_8257_33,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Equisetum arvense L.,Plantae,69.0,Braun-Blanquet Scale,Tuexen_8257_34,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Capsella bursa Raf.,Plantae,46.0,Braun-Blanquet Scale,Tuexen_8257_35,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Polygonum aviculare L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_8257_36,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Polygonum nodosum Pers.,Plantae,54.0,Braun-Blanquet Scale,Tuexen_8257_37,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Convolvulus arvensis L.,Plantae,8.0,Braun-Blanquet Scale,Tuexen_8257_38,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,69.0,Braun-Blanquet Scale,Tuexen_8257_39,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Plantago intermedia DC.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_8257_40,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
Gnaphalium uliginosum L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_8257_41,52.52,13.405,1949,Tuexen_8257_66233604,HumanObservation
