scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_295,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_296,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Fraxinus excelsior Bové,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_297,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Fraxinus Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_298,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_299,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Ulmus laevis Pall.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_300,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Ulmus carpinifolia Suckow,Plantae,,Braun-Blanquet Scale,Tuexen_11868_301,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_302,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Acer L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_303,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_304,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_305,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_306,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_307,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_308,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_309,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_310,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Sorbus aucuparia Steller,Plantae,,Braun-Blanquet Scale,Tuexen_11868_311,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
"Evonymus europaeus L., 1753",Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_312,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_313,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Sambucus nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_314,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Rosa canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_315,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_316,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_317,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Dais Royen ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_318,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_319,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_320,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_321,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_322,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_323,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_324,53.5486,10.0226,1957,Tuexen_11868_57328439,HumanObservation
