scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_203,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_204,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Potamogeton lucens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_205,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_206,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_207,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Potamogeton pectinatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_208,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_209,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Potamogeton natans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_210,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_211,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Potamogeton crispus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_212,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_213,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Utricularia vulgaris L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_214,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Ranunculus aquatilis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_215,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Tracheophyta,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_216,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_217,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Polygonum amphibium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_218,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Lemna minor L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_219,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Lemna polyrhiza L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_220,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_221,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
"Nitella C.Agardh, 1824",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_222,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_223,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_224,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_225,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_226,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Equisetum limosum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_227,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Alisma plantago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_228,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_229,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_230,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_231,51.0736,13.0803,1938,Tuexen_2982_36356549,HumanObservation
