scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula odorata L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3156_1427,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Mercurialis perennis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1428,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1429,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1430,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1431,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1432,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Cardamine impatiens L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3156_1433,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1434,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1435,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Melica nutans L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3156_1436,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1437,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Acer pseudoplatanus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1438,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Hepatica triloba Chaix,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1439,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Senecio L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1440,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Anemone nemorosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1441,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1442,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1443,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1444,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1445,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1446,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1447,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1448,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1449,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1450,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Bupleurum longifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1451,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1452,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Fragaria moschata Duchesne,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1453,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1454,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1455,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1456,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1457,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
