scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cardamine pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1781,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1782,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1783,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Carex lepidocarpa Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1784,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1785,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Carex pulicaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1786,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1787,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1788,49.39875,8.67243,1932,Tuexen_2929_48713145,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2114,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2115,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2116,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Fissidens adianthoides Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2117,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Thuidium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2118,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2119,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2120,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2121,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
