scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lycopodium selago L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_96,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Betula nana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_97,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Salix lapponum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_98,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Vaccinium vitis-idaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_99,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Andromeda polifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_100,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_101,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_102,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_103,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Equisetum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_104,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Coeloglossum viride (L.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_105,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Bistorta (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_106,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_107,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Viscaria alpina (L.) G.Don,Plantae,,Braun-Blanquet Scale,Tuexen_3006_108,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Cerastium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_109,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Sagina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_110,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_111,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_112,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Thalictrum alpinum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_113,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Trollius europaeus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_114,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Viola biflora L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3006_115,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Parnassia palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_116,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Alchemilla vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_117,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Sibbaldia procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_118,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Potentilla L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_119,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Astragalus alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_120,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_121,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Pirola rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_122,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_123,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Orobanchaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_124,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_125,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_126,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
Pinguicula alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_127,69.75,31.0,1939,Tuexen_3006_92592343,HumanObservation
