scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1979,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Achillea nobilis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1980,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Alyssum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1981,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1982,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Andropogon ischaemum Thunb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1983,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1984,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1985,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1986,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1987,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1988,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1989,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1990,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1991,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1992,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1993,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1994,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1995,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1996,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Fragaria collina Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1997,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1998,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1999,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2000,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2001,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2002,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2003,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2004,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2005,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2006,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Salvia pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2007,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2008,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2009,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2010,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Stipa pulcherrima K.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2011,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2012,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Thymus L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2013,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2014,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2015,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Vicia tenuifolia Roth,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2016,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2017,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_2018,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_2019,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2020,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2021,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
Trichostomum crispulum Bruch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2022,48.137154,11.576124,1929,Tuexen_3131_48020727,HumanObservation
