scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus robur L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_88,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_89,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Fraxinus excelsior Bové,Plantae,3.0,Braun-Blanquet Scale,Tuexen_11868_90,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Fraxinus Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_91,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Ulmus laevis Pall.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_92,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Ulmus laevis Pall.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_93,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Ulmus carpinifolia Suckow,Plantae,,Braun-Blanquet Scale,Tuexen_11868_94,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_95,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Acer L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_96,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Prunus padus Brandis,Plantae,,Braun-Blanquet Scale,Tuexen_11868_97,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Prunus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_98,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Acer platanoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_99,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_100,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Carpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_101,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Fagus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_102,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Betula pubescens Ehrh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_11868_103,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Sorbus aucuparia Steller,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_104,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
"Evonymus europaeus L., 1753",Plantae,+,Braun-Blanquet Scale,Tuexen_11868_105,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_106,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Sambucus nigra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_11868_107,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Rosa canina L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_108,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Viburnum opulus L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_109,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Ribes L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_110,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Dais Royen ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_111,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_112,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Lapsana communis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_113,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_114,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Anthriscus sylvestris (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_11868_115,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_116,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_11868_117,50.1109,8.6821,1957,Tuexen_11868_67142513,HumanObservation
