scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1935,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Achillea nobilis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1936,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1937,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1938,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1939,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1940,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1941,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Asperula glauca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1942,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1943,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1944,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1945,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Cerastium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1946,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1947,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1948,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1949,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1950,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1951,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1952,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Fragaria collina Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1953,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1954,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1955,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Koeleria Pers.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1956,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1957,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1958,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1959,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Poa pratensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1960,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1961,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
