scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_900,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Sparganium neglectum Beeby,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_901,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_902,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_903,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_904,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Epilobium parviflorum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_905,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_906,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_907,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_908,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_909,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Alisma plantago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_910,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_911,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_912,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_913,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_914,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_915,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_916,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_917,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_918,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_919,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_920,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_921,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_922,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Lythrum salicaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_923,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_924,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_925,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_926,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_927,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_928,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Epilobium obscurum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_929,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Menyanthes trifoliata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_930,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_931,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
