scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Pohlia Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_406,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Bryum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_407,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Drepanocladus uncinatus (Hedw.) Warnst.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_408,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Pleurozium Mitt.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_409,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_410,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Polytrichum alpinum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_411,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Peltigera scabrosa Th.Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3006_412,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Solorina crocea (L.) Ach.,Fungi,,Braun-Blanquet Scale,Tuexen_3006_413,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Nephroma arcticum (L.) Torss.,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_414,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Cladonia rangiferina (L.) Weber,Fungi,,Braun-Blanquet Scale,Tuexen_3006_415,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
"Elongata Stinchcomb & Darrough, 1995",Animalia,1.0,Braun-Blanquet Scale,Tuexen_3006_416,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
"Stereocaulon Hoffm., 1796",Fungi,2.0,Braun-Blanquet Scale,Tuexen_3006_417,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Cetraria islandica (L.) Ach.,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_418,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
Sterile,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3006_419,69.75,31.0,1939,Tuexen_3006_28412870,HumanObservation
