scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1177,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Genista tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1178,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Convallaria majalis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1179,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1180,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1181,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1182,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1183,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1184,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1185,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1186,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Viscaria vulgaris Röhl.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1187,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1188,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Stellaria holostea L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1189,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1190,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1191,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1192,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1193,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1194,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1195,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1196,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Viola sylvatica Fr.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1197,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1198,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Hieracium vulgatum Spreng.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1199,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1200,50.3076,12.4386,1939,Tuexen_3156_60997311,HumanObservation
