scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_261,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_262,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Potamogeton lucens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_263,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_264,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_265,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_266,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_267,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Potamogeton natans L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_268,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_269,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Potamogeton crispus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_270,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_271,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_272,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Ranunculus aquatilis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_273,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_274,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_275,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_276,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Lemna minor L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_277,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_278,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_279,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
"Nitella C.Agardh, 1824",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_280,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_281,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_282,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_283,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_284,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_285,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_286,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_287,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_288,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_289,50.92,13.04,1938,Tuexen_2982_93739010,HumanObservation
