scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_152,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_153,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_154,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_155,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_156,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_157,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_158,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Bupleurum falcatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_159,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_160,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_161,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_162,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_163,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_164,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_165,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_166,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
