scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Panicum lineare Burm.f., 1768",Plantae,,Braun-Blanquet Scale,Tuexen_8257_42,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_43,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_8257_44,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,20.0,Braun-Blanquet Scale,Tuexen_8257_45,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Euphorbia helioscopia L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_46,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Polygonum convolvulus L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_47,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,80.0,Braun-Blanquet Scale,Tuexen_8257_48,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Anagallis arvensis L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_49,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Thlaspi arvense L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_50,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_51,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Mentha arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_52,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Chenopodium album L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_53,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,60.0,Braun-Blanquet Scale,Tuexen_8257_54,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Equisetum arvense L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_55,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Capsella bursa Raf.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_56,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Polygonum aviculare L.,Plantae,20.0,Braun-Blanquet Scale,Tuexen_8257_57,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Polygonum nodosum Pers.,Plantae,60.0,Braun-Blanquet Scale,Tuexen_8257_58,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_59,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_60,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Plantago intermedia DC.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_61,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
Gnaphalium uliginosum L.,Plantae,60.0,Braun-Blanquet Scale,Tuexen_8257_62,52.52,13.405,1949,Tuexen_8257_62265946,HumanObservation
