scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_342,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Achillea nobilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_343,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_344,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Andropogon ischaemum Thunb.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_345,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_346,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Anthyllis vulneraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_347,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Artemisia campestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_348,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Asperula glauca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_349,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_350,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_351,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Carex humilis Leyss.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_352,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Carlina vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_353,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_354,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_355,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Cirsium eriophorum (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_356,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_357,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_358,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_359,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_360,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_361,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_362,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_363,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_364,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_365,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_366,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Holosteum umbellatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_367,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Hypochoeris glabra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_368,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_369,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_370,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_371,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_372,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_373,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_374,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_375,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_376,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_377,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_378,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
