scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1297,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Genista tinctoria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1298,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1299,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Melampyrum vulgatum Pers.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1300,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1301,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1302,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1303,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1304,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1305,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1306,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Viscaria vulgaris Röhl.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1307,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1308,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Stellaria holostea L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1309,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1310,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Galium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1311,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Anemone nemorosa L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1312,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1313,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1314,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1315,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1316,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1317,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1318,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1319,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1320,50.0833,8.25,1939,Tuexen_3156_86830115,HumanObservation
