scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1569,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1570,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1571,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1572,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Andropogon ischaemum Thunb.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1573,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1574,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Artemisia campestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1575,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Asperula glauca L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1576,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Astragalus exscapus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1577,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Avenastrum pratense (L.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1578,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1579,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Carex humilis Leyss.,Plantae,+..,Braun-Blanquet Scale,Tuexen_3131_1580,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1581,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1582,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1583,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1584,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
