scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2532,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Phalaris arundinacea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2533,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Calamagrostis Adans.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2534,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Scutellaria galericulata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2535,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2536,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Poa palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2537,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2538,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Iris pseudacorus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2539,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Sparganium erectum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2540,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2541,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Phragmites communis Trin.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2542,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2543,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Acorus calamus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2544,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2545,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2546,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Mentha ×verticillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_2547,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2548,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2549,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2550,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2551,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Persicaria (L.) Mill.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2552,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2553,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2554,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2555,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Achillea ptarmica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2556,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2557,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2558,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2559,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2560,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2561,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2562,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2563,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2564,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
Urtica dioica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2565,50.75,13.0833,1938,Tuexen_2982_29633082,HumanObservation
