scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Angelica laevis J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_23,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Peucedanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_24,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Heracleum suecicum Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_25,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Haloscias scothicum (L.) Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_26,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Libanotis Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_8156_27,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Seseli cantabricum Lange,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_28,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Braun-Blanquet Scale,Tuexen_8156_29,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Myrrhis sulcata Lag.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_30,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Conopodium brachycarpum Boiss.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_31,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Apiaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_32,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Carum inundatum Lesp.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_33,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Bupleurum filicaule Brot.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_34,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Physospermum cornubiense (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_35,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Eryngium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_36,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Araliaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_37,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Hedera canariensis Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_38,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
"Cornea Stackhouse, 1809",Plantae,,Braun-Blanquet Scale,Tuexen_8156_39,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Cornus suecica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_40,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
