scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2781,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2782,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Sphagnum inundatum Russow,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2783,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2784,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2785,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2786,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2787,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2788,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2789,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2790,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Anthoxanthum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2791,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2792,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Deschampsia P.Beauv.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2793,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2794,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2795,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2796,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2797,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2798,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2799,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Polygonum bistorta Garcke,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2800,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2801,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2802,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2803,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2804,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2805,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Polygala vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2806,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2807,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2808,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Myosotis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2809,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Swertia perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2810,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2811,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_2812,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2813,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Valeriana dioica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2814,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2815,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2816,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2817,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1—,Braun-Blanquet Scale,Tuexen_2981_2818,50.6567,13.4411,1933,Tuexen_2981_98935760,HumanObservation
