scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4225,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4226,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4227,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
Lemna minor L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_4228,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
Lemna polyrhiza L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_4229,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
Lemna trisulca L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_4230,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4231,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4232,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4233,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4234,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
Ceratophyllum demersum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_4235,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4236,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4237,51.2333,12.7167,1938,Tuexen_2982_93881403,HumanObservation
