scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_7465_303,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Larix decidua Mill.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7465_304,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Phleum alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_305,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Festuca rubra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_306,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Car T.Blackburn, 1897",Animalia,,Braun-Blanquet Scale,Tuexen_7465_307,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Juncus,Plantae,,Braun-Blanquet Scale,Tuexen_7465_308,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Tofieldia calyculata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_309,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Orchidaceae,Plantae,,Braun-Blanquet Scale,Tuexen_7465_310,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Platanthera bifolia (L.) Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_311,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Salix herbacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_312,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Retusa T.Brown, 1827",Animalia,3.0,Braun-Blanquet Scale,Tuexen_7465_313,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Reticulata Wagner, 1905",Animalia,1.0,Braun-Blanquet Scale,Tuexen_7465_314,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
