scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Panicum lineare Burm.f., 1768",Plantae,,Braun-Blanquet Scale,Tuexen_8257_105,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_106,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
"Setaria glauca Kunth, 1816",Plantae,,Braun-Blanquet Scale,Tuexen_8257_107,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,20.0,Braun-Blanquet Scale,Tuexen_8257_108,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Euphorbia helioscopia L.,Plantae,30.0,Braun-Blanquet Scale,Tuexen_8257_109,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Polygonum convolvulus L.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_110,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Myosotis arvensis (L.) Hill,Plantae,20.0,Braun-Blanquet Scale,Tuexen_8257_111,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Anagallis arvensis L.,Plantae,10.0,Braun-Blanquet Scale,Tuexen_8257_112,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Thlaspi arvense L.,Plantae,40.0,Braun-Blanquet Scale,Tuexen_8257_113,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Vicia hirsuta (L.) Gray,Plantae,20.0,Braun-Blanquet Scale,Tuexen_8257_114,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Mentha arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_115,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Chenopodium album L.,Plantae,90.0,Braun-Blanquet Scale,Tuexen_8257_116,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Agropyron repens (L.) P.Beauv.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_117,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Equisetum arvense L.,Plantae,90.0,Braun-Blanquet Scale,Tuexen_8257_118,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Capsella bursa Raf.,Plantae,100.0,Braun-Blanquet Scale,Tuexen_8257_119,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Polygonum aviculare L.,Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_120,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Polygonum nodosum Pers.,Plantae,30.0,Braun-Blanquet Scale,Tuexen_8257_121,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Convolvulus arvensis L.,Plantae,30.0,Braun-Blanquet Scale,Tuexen_8257_122,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,50.0,Braun-Blanquet Scale,Tuexen_8257_123,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Plantago intermedia DC.,Plantae,20.0,Braun-Blanquet Scale,Tuexen_8257_124,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
Gnaphalium uliginosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8257_125,52.52,13.405,1949,Tuexen_8257_51105667,HumanObservation
