scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_295,50.5333,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_296,50.5333,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_297,50.5333,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_298,50.5333,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_299,50.5333,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_549,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_550,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Festuca heterophylla Lam.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_551,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Fragaria viridis Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_552,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Galium erectum Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_553,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_554,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_555,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_556,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_557,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_558,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_559,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_560,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_561,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_562,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_563,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_564,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Galium sylvaticum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_565,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Hepatica triloba Chaix,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_566,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_567,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Carex montana L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_568,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Hieracium murorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_569,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_570,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Pulmonaria officinalis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_571,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_572,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Anemone nemorosa L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_573,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_574,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
