scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus auricomus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_363,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_364,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_365,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_366,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Dentaria bulbifera L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_367,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Mercurialis perennis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_368,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Polygonatum verticillatum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_369,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_370,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Petasites albus A.Gray,Plantae,,Braun-Blanquet Scale,Tuexen_3146_371,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Paris quadrifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_372,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_373,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_374,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_375,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Oxalis acetosella L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_376,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_377,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Geranium robertianum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_378,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Athyrium filix,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_379,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_380,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
