scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_457,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_458,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_459,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Pinguicula vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_460,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_461,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Solidago virga-aurea Anon.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_462,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_463,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_464,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Saussurea alpina (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_465,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Hieracium alpinum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_466,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Juncus trifidus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_467,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Luzula parviflora (Ehrh.) Desv.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_468,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Carex capitata Sol.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_469,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Anthoxanthum odoratum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_470,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_471,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_472,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Poa alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_473,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Festuca ovina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_474,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_475,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_476,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_477,51.1657,10.4515,1939,Tuexen_3006_27572711,HumanObservation
