scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Isolepis setacea (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_0,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Fossombronia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_1,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Stellaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_2,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Cardamine hirsuta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_3,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Sagina procumbens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_4,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_5,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_6,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_7,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_8,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_9,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Veronica scutellata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_10,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_11,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2983_12,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_13,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_14,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_15,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_16,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_17,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Lychnis flos-cuculi L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_18,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Mentha arvensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_19,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_20,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Ranunculus repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_21,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Polygonum hidropiper Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_22,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Rorippa sylvestris (L.) Besser,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_23,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_24,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
Blasia pusilla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_25,50.7833,13.3167,1939,Tuexen_2983_78470092,HumanObservation
