scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nephrodium austriacum (Jacq.) Fritsch,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_837,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Athyrium alpestre (Hoppe) Rylands,Plantae,5.3,Braun-Blanquet Scale,Tuexen_3146_838,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Dryopteris pulchella (Salisb.) Hayek,Plantae,,Braun-Blanquet Scale,Tuexen_3146_839,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,,Braun-Blanquet Scale,Tuexen_3146_840,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Oxalis acetosella L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_841,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Calamagrostis Adans.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_842,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Nephrodium spinulosum Peter,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_843,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Vaccinium myrtillus L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_844,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Hieracium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_845,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_846,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_847,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_848,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Rumex arifolius L.fil.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_849,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_850,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Stellaria nemorum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_851,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_852,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_853,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Festuca silvatica Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_854,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Circaea lutetiana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_855,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Gentiana asclepiadea L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_856,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_857,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_858,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Veronica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_859,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_860,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_861,48.0,10.0,1936,Tuexen_3146_36836290,HumanObservation
