scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_520,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Abies alba Mill.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_521,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Pinus sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_522,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_523,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Abies alba Mill.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_524,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_525,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_526,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_527,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_528,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_529,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Euphorbia amygdaloides L.,Plantae,+.,Braun-Blanquet Scale,Tuexen_3146_530,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_531,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_532,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_533,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_534,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Astrantia major L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_535,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_536,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_537,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_538,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_539,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_540,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_541,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_542,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_543,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Pulmonaria officinalis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_544,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_545,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_546,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Hedera helix L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_547,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Carex L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_548,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_549,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Primula L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_550,50.783333,14.75,1936,Tuexen_3146_75447672,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1676,50.7833,14.7667,1936,Tuexen_3146_75447672,HumanObservation
Hieracium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1677,50.7833,14.7667,1936,Tuexen_3146_75447672,HumanObservation
Calamagrostis varia Thurb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1678,50.7833,14.7667,1936,Tuexen_3146_75447672,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1679,50.7833,14.7667,1936,Tuexen_3146_75447672,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1680,50.7833,14.7667,1936,Tuexen_3146_75447672,HumanObservation
Prenanthes purpurea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1681,50.7833,14.7667,1936,Tuexen_3146_75447672,HumanObservation
Ajuga reptans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1682,50.7833,14.7667,1936,Tuexen_3146_75447672,HumanObservation
Hieracium murorum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1683,50.7833,14.7667,1936,Tuexen_3146_75447672,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1684,50.7833,14.7667,1936,Tuexen_3146_75447672,HumanObservation
Melampyrum sylvaticum L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1685,50.7833,14.7667,1936,Tuexen_3146_75447672,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1686,50.7833,14.7667,1936,Tuexen_3146_75447672,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1687,50.7833,14.7667,1936,Tuexen_3146_75447672,HumanObservation
