scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2328,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Phalaris arundinacea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2329,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Calamagrostis Adans.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2330,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Scutellaria galericulata L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2331,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2332,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Poa palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2333,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Lysimachia thyrsiflora L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2334,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Iris pseudacorus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2335,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Sparganium erectum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2336,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2337,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Phragmites communis Trin.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2338,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2339,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Acorus calamus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2340,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2341,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Alisma plantago L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2342,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Mentha ×verticillata L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2343,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2344,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2345,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Lycopus europaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2346,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Lythrum salicaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2347,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2348,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2349,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2350,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2351,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2352,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Ranunculus repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2353,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2354,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2355,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2356,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Solanum dulcamara L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2357,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Scrophularia nodosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2358,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2359,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2360,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2361,51.1667,12.9167,1938,Tuexen_2982_13451404,HumanObservation
