scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_998,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_999,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Aconitum variegatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1000,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Aruncus Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1001,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Heracleum sphondylium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1002,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Chaerophyllum hirsutum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1003,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1004,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Stachys sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1005,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1006,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1007,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Stellaria nemorum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1008,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1009,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1010,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1011,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Lamium maculatum (L.) L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1012,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1013,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1014,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1015,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1016,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
Primula elatior (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1017,50.738,13.184,1938,Tuexen_2982_69844342,HumanObservation
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_2865,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Salix purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2866,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2867,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2868,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2869,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Angelina,Fungi,2.0,Braun-Blanquet Scale,Tuexen_2982_2870,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Aegopodium podagraria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2871,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2872,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Cuscuta europaea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2873,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Symphytum officinale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2874,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Valeriana officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2875,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Carduus personata (L.) Jacq.,Plantae,4-,Braun-Blanquet Scale,Tuexen_2982_2876,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Salix fragilis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2877,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Salix alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2878,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2879,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2880,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Prunus padus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2881,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Humulus lupulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2882,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2883,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2884,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
