scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1471,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Acer pseudoplatanus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1472,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1473,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1474,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1475,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1476,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1477,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1478,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Ulmus montana With.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1479,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1480,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Mercurialis perennis L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1481,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1482,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Asarum europaeum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1483,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1484,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Actaea spicata L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1485,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Dentaria bulbifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1486,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Isopyrum thalictroides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1487,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Aconitum vulparia Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1488,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1489,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1490,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Lactuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1491,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1492,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Symphytum tuberosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1493,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1494,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Asperula odorata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1495,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1496,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1497,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1498,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Salvia glutinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1499,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1500,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Lunaria rediviva L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1501,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1502,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Impatiens noli,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1503,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Scolopendrium vulgare Sm.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1504,49.1,19.2,1936,Tuexen_3146_474226,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1835,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1836,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1837,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1838,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1839,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Polygonatum Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1840,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Ajuga reptans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1841,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1842,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1843,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Circaea lutetiana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1844,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Chrysosplenium alternifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1845,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1846,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Stellaria nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1847,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1848,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1849,49.1234,19.2183,1936,Tuexen_3146_474226,HumanObservation
