scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_270,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Achillea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_271,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_272,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_273,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Ranunculus polyanthemus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_274,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Festuca ovina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_315,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_316,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_317,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_318,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_339,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Trifolium alpestre L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_340,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Festuca heterophylla Lam.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_341,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_342,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Galium erectum Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_343,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Campanula persicifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_344,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_345,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_346,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_347,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_348,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Melampyrum cristatum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_349,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_350,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_351,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_352,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_353,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_354,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Galium sylvaticum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_355,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_356,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
