scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2791,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
Veronica beccabunga L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2792,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2793,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2794,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2795,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2796,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2797,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2798,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
Ranunculus repens L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2799,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2800,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2801,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2802,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2803,50.8333,13.9333,1938,Tuexen_2982_70882953,HumanObservation
