scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Asperula odorata L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1936,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Asarum europaeum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1937,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1938,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1939,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Astrantia major L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1940,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1941,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Dentaria bulbifera L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1942,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1943,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Mercurialis perennis L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1944,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Poa nemoralis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1945,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1946,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1947,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1948,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1949,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1950,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Fragaria vesca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1951,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1952,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Oxalis acetosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1953,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Polygonatum verticillatum Linnaeus,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1954,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1955,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Aegopodium podagraria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1956,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Ranunculus platanifolius L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1957,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1958,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1959,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1960,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1961,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Cirsium erisithales (Jacq.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1962,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Chrysanthemum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1963,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1964,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Lactuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1965,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1966,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1967,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1968,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1969,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1970,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1971,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Cortusa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1972,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1973,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Fagus sylvatica L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3146_2094,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2095,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2096,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2097,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Fagus sylvatica L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2098,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_2099,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2100,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Rubus idaeus L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_2101,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2102,49.0833,22.2833,1936,Tuexen_3146_37359069,HumanObservation
