scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_455,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Limosella aquatica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_456,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_457,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Carex cyperoides L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_458,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Gnaphalium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_459,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Plantago intermedia DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_460,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Gypsophila muralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_461,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_462,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Pellis,Animalia,—,Braun-Blanquet Scale,Tuexen_2983_463,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_464,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Pilularia globulifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_465,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Alopecurus aequalis Sobol.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_466,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Juncus bulbosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_467,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
