scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Orobanchaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3006_582,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Bartschia alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_583,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Pedicularis lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_584,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Pinguicula vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_585,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Campanula rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_586,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Solidago virga-aurea Anon.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_587,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_588,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Achillea millefolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_589,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Saussurea alpina (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_590,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Hieracium alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_591,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Juncus trifidus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_592,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Luzula parviflora (Ehrh.) Desv.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_593,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Carex capitata Sol.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_594,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_595,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_596,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_597,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Poa alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_598,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Festuca ovina L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3006_599,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_600,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Dicranum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3006_601,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3006_602,60.4167,25.4167,1939,Tuexen_3006_38630781,HumanObservation
