scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2004,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Myriophyllum verticillatum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2005,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Nymphaea alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2006,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Ceratophyllum demersum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2007,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Potamogeton natans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2008,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2009,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2010,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2011,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2012,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2013,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2014,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Lemna minor L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2015,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Lemna polyrhiza L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2016,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2017,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2018,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2019,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2020,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2021,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Ranunculus fluitans Lam.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2022,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2023,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2024,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2025,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Sparganium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2026,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2027,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2028,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Alisma plantago L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2029,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2030,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Polygonum amphibium L.,Plantae,—-,Braun-Blanquet Scale,Tuexen_2982_2031,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2032,51.1536,13.0953,1938,Tuexen_2982_99238605,HumanObservation
