scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_174,,,1938,Tuexen_2982_61878735,HumanObservation
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_175,,,1938,Tuexen_2982_61878735,HumanObservation
Potamogeton lucens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_176,,,1938,Tuexen_2982_61878735,HumanObservation
Potamogeton alpinus Balb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_177,,,1938,Tuexen_2982_61878735,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_178,,,1938,Tuexen_2982_61878735,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_179,,,1938,Tuexen_2982_61878735,HumanObservation
Nymphaea candida C.Presl,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_180,,,1938,Tuexen_2982_61878735,HumanObservation
Potamogeton natans L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_181,,,1938,Tuexen_2982_61878735,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_182,,,1938,Tuexen_2982_61878735,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_183,,,1938,Tuexen_2982_61878735,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_184,,,1938,Tuexen_2982_61878735,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_185,,,1938,Tuexen_2982_61878735,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_186,,,1938,Tuexen_2982_61878735,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_187,,,1938,Tuexen_2982_61878735,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_188,,,1938,Tuexen_2982_61878735,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_189,,,1938,Tuexen_2982_61878735,HumanObservation
Lemna minor L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_190,,,1938,Tuexen_2982_61878735,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_191,,,1938,Tuexen_2982_61878735,HumanObservation
Riccia fluitans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_192,,,1938,Tuexen_2982_61878735,HumanObservation
"Nitella C.Agardh, 1824",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_193,,,1938,Tuexen_2982_61878735,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_194,,,1938,Tuexen_2982_61878735,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_195,,,1938,Tuexen_2982_61878735,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_196,,,1938,Tuexen_2982_61878735,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_197,,,1938,Tuexen_2982_61878735,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_198,,,1938,Tuexen_2982_61878735,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_199,,,1938,Tuexen_2982_61878735,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_200,,,1938,Tuexen_2982_61878735,HumanObservation
Oenanthe aquatica (L.) Poir.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_201,,,1938,Tuexen_2982_61878735,HumanObservation
Heleocharis acicularis (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_202,,,1938,Tuexen_2982_61878735,HumanObservation
