scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1116,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1117,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Pedicularis palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1118,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1119,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Sphagnum plumulosum Hueb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1120,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1121,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1122,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1123,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1124,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Menyanthes L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1125,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1126,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1127,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1128,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1129,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1130,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1131,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1132,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1133,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Carex L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1134,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Juncus articulatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_1135,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1136,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1137,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1138,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1139,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1140,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1141,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1142,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1143,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Lotus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1144,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1145,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1146,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1147,50.8583,13.4736,1933,Tuexen_2981_80779834,HumanObservation
