scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1118,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1119,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Aconitum variegatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1120,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Aruncus Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1121,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Heracleum sphondylium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1122,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Chaerophyllum hirsutum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1123,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1124,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Stachys sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1125,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1126,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1127,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Stellaria nemorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1128,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Ranunculus repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1129,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_1130,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1131,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Lamium maculatum (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1132,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1133,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1134,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1135,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Anemone nemorosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1136,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1137,50.915,13.04,1938,Tuexen_2982_45125450,HumanObservation
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_3075,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Salix purpurea L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3076,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3077,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3078,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,4-,Braun-Blanquet Scale,Tuexen_2982_3079,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Angelina,Fungi,,Braun-Blanquet Scale,Tuexen_2982_3080,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Aegopodium podagraria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3081,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3082,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Cuscuta europaea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3083,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Symphytum officinale L.,Plantae,4-,Braun-Blanquet Scale,Tuexen_2982_3084,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Valeriana officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3085,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Carduus personata (L.) Jacq.,Plantae,4-,Braun-Blanquet Scale,Tuexen_2982_3086,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
