scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fagus sylvatica L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3146_2216,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Picea excelsa (Lam.) Link,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2217,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Acer pseudoplatanus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2218,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2219,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_2220,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Daphne mezereum L.,Plantae,0.1,Braun-Blanquet Scale,Tuexen_3146_2221,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2222,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Lonicera nigra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2223,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2224,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2225,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Asperula odorata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2226,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Asarum europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2227,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2228,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2229,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Anemone nemorosa L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_2230,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Anemone ranunculoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2231,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2232,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2233,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2234,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2235,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Galium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_2236,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Hypericum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2237,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2238,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2239,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Melica nutans L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_2240,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2241,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Phyteuma L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_2242,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2243,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2244,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2245,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2246,49.1083,19.1833,1936,Tuexen_3146_53176879,HumanObservation
