scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Epilobium obscurum Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2804,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
Veronica beccabunga L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2805,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
Montia rivularis C.C.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2806,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
Stellaria L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_2982_2807,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2808,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2809,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2810,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
Caltha palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2811,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2812,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2813,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2814,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2815,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2816,50.617,12.933,1938,Tuexen_2982_67002327,HumanObservation
