scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_151,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Solidago virgaurea L.,Plantae,38.0,Braun-Blanquet Scale,Tuexen_7812_152,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Erigeron acer L.,Plantae,24.0,Braun-Blanquet Scale,Tuexen_7812_153,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,28.0,Braun-Blanquet Scale,Tuexen_7812_154,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_155,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Inula britannica L.,Plantae,31.0,Braun-Blanquet Scale,Tuexen_7812_156,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_157,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Achillea ptarmica L.,Plantae,17.0,Braun-Blanquet Scale,Tuexen_7812_158,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Matricaria inodora L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7812_159,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Artemisia campestris L.,Plantae,6.0,Braun-Blanquet Scale,Tuexen_7812_160,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Tussilago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_161,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Cirsium lanceolatum Hill,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7812_162,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Centaurea jacea L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_7812_163,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Leontodon autumnalis L.,Plantae,48.0,Braun-Blanquet Scale,Tuexen_7812_164,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Taraxacum Weber,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7812_165,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Mulgedium sibiricum (L.) Less.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_166,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Sonchus arvensis L.,Plantae,6.0,Braun-Blanquet Scale,Tuexen_7812_167,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
Hieracium umbellatum L.,Plantae,51.0,Braun-Blanquet Scale,Tuexen_7812_168,52.52,13.405,1943,Tuexen_7812_22275580,HumanObservation
