scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adonis vernalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1891,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Achillea nobilis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1892,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Alyssum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1893,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1894,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Andropogon ischaemum Thunb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1895,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Anthyllis vulneraria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1896,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Astragalus austriacus Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1897,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Asperula glauca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1898,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1899,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Carex humilis Leyss.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1900,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Carlina vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1901,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Cerastium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1902,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Centaurea rhenana Boreau,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1903,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1904,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1905,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1906,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Euphorbia cyparissias L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1907,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,32.0,Braun-Blanquet Scale,Tuexen_3131_1908,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Fragaria collina Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1909,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1910,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1911,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1912,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1913,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
