scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Cylindrocystis Meneghini ex De Bary, 1858",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10193,,,1942,Tuexen_7487_18163329,HumanObservation
Cylindrocystis crassa De Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10194,,,1942,Tuexen_7487_18163329,HumanObservation
"Mesotaenium Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10195,,,1942,Tuexen_7487_18163329,HumanObservation
Mesotaenium chlamydosporum de Bary,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10196,,,1942,Tuexen_7487_18163329,HumanObservation
Penium navicula Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10197,,,1942,Tuexen_7487_18163329,HumanObservation
"Penium Brébisson ex Ralfs, 1848",Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10198,,,1942,Tuexen_7487_18163329,HumanObservation
Penium margaritaceum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10199,,,1942,Tuexen_7487_18163329,HumanObservation
Tetmemorus granulatus Brébisson ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10200,,,1942,Tuexen_7487_18163329,HumanObservation
Tetmemorus,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10201,,,1942,Tuexen_7487_18163329,HumanObservation
Pleurotaenium coronatum (Brébisson) Rabenhorst,Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10202,,,1942,Tuexen_7487_18163329,HumanObservation
Pleurotaenium coronatum var. nodulosum (Bréb.) West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10203,,,1942,Tuexen_7487_18163329,HumanObservation
"Pleurotaenium trabecula (Ehrenb.) Nägeli, 1849",Plantae,6.5,Braun-Blanquet Scale,Tuexen_7487_10204,,,1942,Tuexen_7487_18163329,HumanObservation
Pleurotaenium truncatum (Brébisson ex Ralfs) Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10205,,,1942,Tuexen_7487_18163329,HumanObservation
Xanthidium cristatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10206,,,1942,Tuexen_7487_18163329,HumanObservation
Xanthidium antilopaeum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10207,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium plicatum Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10208,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium pyramidatum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10209,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium margaritiferum Menegh. ex Ralfs,Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10210,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium quadratum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10211,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7487_10212,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium tetraophthalmum Brébisson ex Ralfs,Plantae,3.5,Braun-Blanquet Scale,Tuexen_7487_10213,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium pachydermum P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10214,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium conspersum Ralfs,Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10215,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,1.5,Braun-Blanquet Scale,Tuexen_7487_10216,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,15.5,Braun-Blanquet Scale,Tuexen_7487_10217,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium ochthodes var. amoebum W.West,Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10218,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10219,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10220,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,4.0,Braun-Blanquet Scale,Tuexen_7487_10221,,,1942,Tuexen_7487_18163329,HumanObservation
