scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1249,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Genista tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1250,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1251,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1252,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1253,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1254,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Veronica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1255,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1256,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Solidago virga Dulac,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1257,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Vaccinium myrtillus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1258,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Viscaria vulgaris Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1259,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Calamagrostis arundinacea (L.) Roth,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1260,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Stellaria holostea L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1261,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1262,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1263,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1264,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1265,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Hepatica triloba Chaix,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1266,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1267,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1268,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1269,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1270,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1271,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
Sedum maximum (L.) Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1272,50.4667,12.3667,1939,Tuexen_3156_55845641,HumanObservation
