scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2902,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Juncus filiformis L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2903,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2904,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Sphagnum inundatum Russow,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2905,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2906,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Equisetum limosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2907,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2981_2908,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Potentilla palustris (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2909,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Menyanthes L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_2910,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Mnium cinclidioides Huebener,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2911,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2912,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Philonotis fontana (Hedw.) Brid.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2913,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2914,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2915,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2916,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Anthoxanthum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2917,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2918,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2919,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Festuca rubra L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2920,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2921,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Leporina,Fungi,1.0,Braun-Blanquet Scale,Tuexen_2981_2922,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2923,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2924,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2925,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2926,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Lychnis flos,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2927,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Caltha palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2928,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2929,50.409,12.783,1933,Tuexen_2981_60889935,HumanObservation
