scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_4186,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4187,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4188,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4189,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4190,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4191,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4192,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
Ricciocarpus natans (L.) Corda,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4193,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
Nymphaea candida C.Presl,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4194,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4195,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4196,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4197,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4198,51.0504,12.7974,1938,Tuexen_2982_106095,HumanObservation
