scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rumex acetosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1018,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1019,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Aconitum variegatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1020,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Aruncus Adans.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1021,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Heracleum sphondylium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1022,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Chaerophyllum hirsutum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1023,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1024,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Stachys sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1025,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1026,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1027,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Stellaria nemorum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1028,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1029,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1030,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1031,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Lamium maculatum (L.) L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1032,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Lamium galeobdolon (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1033,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Gagea lutea (L.) Ker Gawl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1034,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
"Ranunculus ficaria Walter, 1788",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1035,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1036,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1037,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_2900,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Salix purpurea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2901,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2902,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
