scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Clara,Chromista,,Braun-Blanquet Scale,Tuexen_2982_822,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Sparganium neglectum Beeby,Plantae,,Braun-Blanquet Scale,Tuexen_2982_823,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_824,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Sparganium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_825,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Veronica beccabunga L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_826,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Epilobium parviflorum Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_827,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Hypericum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_828,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Phalaris arundinacea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_829,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_830,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_831,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Alisma plantago L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_832,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Equisetum limosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_833,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_834,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_835,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_836,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_837,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_838,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_839,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_840,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Mentha ×verticillata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_841,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Ranunculus flammula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_842,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_843,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_844,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_845,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_846,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_847,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
