scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_304,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Andropogon ischaemum Thunb.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_305,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Aster linosyris Rouy,Plantae,,Braun-Blanquet Scale,Tuexen_3131_306,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Astragalus austriacus Jacq.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_307,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Avenastrum pubescens (Huds.) Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_308,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Bellis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_309,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_310,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Bupleurum falcatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_311,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Campanula glomerata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_312,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Carex L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_313,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Carlina vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_314,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_315,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_316,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Convolvulus arvensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_317,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_318,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Eryngium campestre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_319,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_320,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_321,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_322,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_323,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_324,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Hieracium pilosella L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_325,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_326,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_327,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_328,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_329,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_330,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_331,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
