scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Picea excelsa (Lam.) Link,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_429,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_430,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Pinus sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_431,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_432,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Corylus avellana L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_433,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_434,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_435,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Viburnum lantana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_436,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Cornus sanguinea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_437,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_438,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_439,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Fragaria vesca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_440,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_441,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Mercurialis perennis L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_442,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Astrantia major L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_443,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_444,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_445,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_446,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_447,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_448,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Sanicula europaea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_449,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_450,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_451,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_452,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Dentaria enneaphyllos L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_453,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_454,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Hedera helix L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_455,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Carex L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_456,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_457,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Primula L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_458,49.5,18.1,1936,Tuexen_3146_32362485,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1640,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Hieracium L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1641,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Calamagrostis varia Thurb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1642,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1643,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1644,49.5,18.5,1936,Tuexen_3146_32362485,HumanObservation
