scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_270,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Batrachium (DC.) Gray,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_271,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Magnotia,Animalia,—,Braun-Blanquet Scale,Tuexen_9506_272,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Eucommia ulmoides Oliv.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_273,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Ilex aquifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_274,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Vitis vinifera L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_275,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Tilia platyphyllos Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_276,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Acer campestre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_277,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Aldrovanda vesiculosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_278,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Trapa natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_279,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Hippuris vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_280,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_281,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Cornus sanguinea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_282,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Verbena officinalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_283,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Physalis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_284,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Solanum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_285,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Eupatorium cannabinum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_286,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Bidens cernuus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_9506_287,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Magnotia,Animalia,,Braun-Blanquet Scale,Tuexen_9506_288,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Eucommia ulmoides Oliv.,Plantae,,Braun-Blanquet Scale,Tuexen_9506_289,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Braun-Blanquet Scale,Tuexen_9506_290,51.2465,22.5684,1951,Tuexen_9506_33817796,HumanObservation
