scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Calypogeia trichomanis (L.) Corda,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2071,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Sphagnum fimbriatum Wilson,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2072,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Sphagnum amblyphyllum (Russow) Zick.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2073,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Sphagnum squarrosum Crome,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2074,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Calamagrostis Adans.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2075,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Poa palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2076,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_2077,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Carex canescens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2078,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Carex diandra Schrank,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2079,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Carex filiformis Vahl,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2080,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2081,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2082,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2083,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Lysimachia thyrsiflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2084,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Lythrum salicaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2085,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Poaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2086,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Typha latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2087,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2088,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2089,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2090,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2091,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2092,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2093,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2094,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Lycopus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2095,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Bidens tripartita L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2096,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Rorippa Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2097,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2098,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2099,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2100,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2101,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Solanum dulcamara L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2102,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
