scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Molinia coerulea (L.) Moench,Plantae,45.0,Braun-Blanquet Scale,Tuexen_2981_3244,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Nardus stricta L.,Plantae,34.0,Braun-Blanquet Scale,Tuexen_2981_3245,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Deschampsia flexuosa (L.) Trin.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3246,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3247,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3248,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Eriophorum vaginatum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3249,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Carex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3250,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Juncus squarrosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3251,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Luzula DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3252,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3253,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3254,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3255,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3256,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3257,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3258,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3259,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3260,50.5167,12.8667,1933,Tuexen_2981_72135763,HumanObservation
