scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2294,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Phalaris arundinacea L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2295,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Calamagrostis Adans.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2296,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2297,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Galium palustre f. elongatum (C.Presl) Borza,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2298,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Poa palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2299,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2300,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Iris pseudacorus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2301,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Sparganium erectum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2302,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2303,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Phragmites communis Trin.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2304,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Poaceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2305,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Acorus calamus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2306,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Heleocharis palustris (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2307,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2308,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Mentha ×verticillata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2309,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2310,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Malachium aquaticum (L.) Fr.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2311,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Lycopus europaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2312,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2313,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Persicaria (L.) Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2314,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2315,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2316,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2317,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2318,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Ranunculus repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2319,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2320,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2321,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2322,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2323,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Scrophularia nodosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2324,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2325,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Stachys L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2326,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2327,51.1575,12.9236,1938,Tuexen_2982_45757545,HumanObservation
