scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chroococcales,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_297,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Microcystis Lemmermann, 1907",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_298,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Microcystis aeruginosa_H,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_299,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_300,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_301,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_302,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Chroococcus Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_303,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_304,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_305,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Gloeothece Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_306,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Gomphosphaeria aponina Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_307,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_308,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Coelosphaerium Nägeli, 1849",Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_309,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_310,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_311,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_312,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_313,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_314,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_315,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_316,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_317,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_318,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_319,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_320,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_321,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_322,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_323,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_324,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_325,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_326,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_327,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_328,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_329,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_330,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_777,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum cuneatum Jenner,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_778,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum ansatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_779,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_780,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_781,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_782,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum didelta Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_783,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_784,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_785,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_786,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_787,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
