scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sphagnum subsecundum Nees,Plantae,,Braun-Blanquet Scale,Tuexen_2929_276,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Sphagnum squarrosum Crome,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_277,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_278,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_279,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Carex panicea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_280,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Carex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_281,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_282,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Erica tetralix L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_283,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Achillea ptarmica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_284,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_285,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_286,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_287,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Agrostis vulgaris With.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_288,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_289,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Betula pubescens Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_290,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Myrica gale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_291,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_292,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_293,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_294,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_295,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_296,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_297,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Hydrocotyle vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_298,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_299,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Elisma natans (L.) Buchenau,Plantae,,Braun-Blanquet Scale,Tuexen_2929_300,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_301,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Crepis paludosa (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_302,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_303,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Thalictrum flavum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_304,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_305,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_306,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Cyperaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_307,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_308,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_309,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Drosera rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_310,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Anthoxanthum odoratum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2929_311,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_312,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Festuca rubra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_313,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Holcus lanatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_314,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_315,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
