scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca ovina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_300,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Achillea L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_301,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Lathyrus niger (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_302,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_303,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Ranunculus polyanthemus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_304,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Chrysanthemum corymbosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_591,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_592,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Festuca heterophylla Lam.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_593,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Fragaria viridis Duchesne,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_594,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Galium erectum Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_595,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_596,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Clinopodium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_597,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_598,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Anthericum ramosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_599,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_600,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Melampyrum cristatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_601,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_602,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Primula canescens Opiz,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_603,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_604,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Melittis melissophyllum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_605,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_606,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
