scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nuphar lutea (L.) Sibth. & Sm.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2062,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Myriophyllum verticillatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2063,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Nymphaea alba L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2064,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Ceratophyllum demersum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2065,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Potamogeton natans L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2066,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Myriophyllum spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2067,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2068,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2069,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2070,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Utricularia vulgaris L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_2071,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Ranunculus aquatilis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2072,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2073,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Lemna polyrhiza L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2074,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Lemna trisulca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2075,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2076,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Riccia fluitans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2077,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Sagittaria sagittifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2078,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2079,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Ranunculus fluitans Lam.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2080,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2081,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2082,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Potamogeton alpinus Balb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2083,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Sparganium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2084,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2085,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2086,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Alisma plantago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2087,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2088,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Polygonum amphibium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2089,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2090,51.085,12.793,1938,Tuexen_2982_98473355,HumanObservation
