scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex goodenowii J.Gay,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2629,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Juncus filiformis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2630,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Sphagnum inundatum Russow,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2631,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Hydrocotyle L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2632,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
"Juncus supinus Bicheno, 1819",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2633,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Scapania irrigua (Nees) Nees,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2634,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2635,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2636,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2637,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2638,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Anthoxanthum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2639,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2640,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Deschampsia P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2641,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2642,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2643,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2644,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2645,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2646,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2647,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2648,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2649,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2650,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Drosera rotundifolia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2651,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
